layer,expert,hvp_hessian_half,expert_output_energy,single_expert_ablation,identity_gradient,active_batch_count
2,62,1.8397973917672061e-06,1.8397973917672061e-06,1.8397973917672061e-06,0,2
2,63,1.6816346715131658e-06,1.6816347852000035e-06,1.6816347852000035e-06,0,2
2,64,3.1347210551757598e-06,3.1347210551757598e-06,3.1347210551757598e-06,0,2
2,65,1.7156306739707361e-06,1.7156306739707361e-06,1.7156306739707361e-06,0,2
2,66,1.4222532627172768e-06,1.4222532627172768e-06,1.4222532627172768e-06,0,2
2,67,2.4065820980467834e-06,2.4065823254204588e-06,2.4065820980467834e-06,0,2
2,68,1.1013313496732735e-06,1.1013313496732735e-06,1.1013313496732735e-06,0,2
2,69,4.7202861424011644e-06,4.7202861424011644e-06,4.7202861424011644e-06,0,2
2,70,8.326720490003936e-06,8.326720490003936e-06,8.3267213994986378e-06,0,2
2,71,1.5072706673890934e-06,1.5072707810759312e-06,1.5072706673890934e-06,0,2
2,72,1.5713835921360442e-07,1.5713837342445913e-07,1.5713835921360442e-07,0,2
2,73,2.3210725430544699e-06,2.3210725430544699e-06,2.3210727704281453e-06,0,2
2,74,9.2242307800916024e-06,9.2242307800916024e-06,9.2242307800916024e-06,0,2
2,75,1.9657225038827164e-06,1.9657225038827164e-06,1.9657225038827164e-06,0,2
2,76,2.2458989406004548e-06,2.2458989406004548e-06,2.2458989406004548e-06,0,2
2,77,9.2072023107903078e-06,9.2072032202850096e-06,9.2072023107903078e-06,0,2
2,78,8.1329682188879815e-07,8.1329682188879815e-07,8.1329676504537929e-07,0,2
2,79,4.9840364226838574e-06,4.9840364226838574e-06,4.9840364226838574e-06,0,2
2,80,2.9601681035273941e-06,2.9601681035273941e-06,2.9601683309010696e-06,0,2
2,81,1.6496314856340177e-06,1.6496314856340177e-06,1.6496314856340177e-06,0,2
2,82,9.2430343556770822e-07,9.2430343556770822e-07,9.2430337872428936e-07,0,2
2,83,4.1828087660178426e-07,4.1828087660178426e-07,4.1828087660178426e-07,0,2
2,84,2.4178018520615296e-07,2.4178018520615296e-07,2.4178018520615296e-07,0,2
2,85,3.3024225558619946e-06,3.3024225558619946e-06,3.3024225558619946e-06,0,2
2,86,4.8519877964281477e-06,4.8519877964281477e-06,4.8519877964281477e-06,0,2
2,87,1.1671456832118565e-06,1.1671456832118565e-06,1.1671455695250188e-06,0,2
2,88,4.4927497810931527e-07,4.4927497810931527e-07,4.4927497810931527e-07,0,2
2,89,5.3297395652407431e-07,5.3297395652407431e-07,5.3297395652407431e-07,0,2
2,90,1.3598173609352671e-06,1.3598173609352671e-06,1.3598173609352671e-06,0,2
2,91,1.2747680102620507e-06,1.2747680102620507e-06,1.2747680102620507e-06,0,2
2,92,0.34557110071182251,0.34557107090950012,0.3455711305141449,0,2
2,93,8.0217699860440916e-07,8.0217699860440916e-07,8.0217699860440916e-07,0,2
2,94,1.375030819872336e-06,1.375030819872336e-06,1.375030819872336e-06,0,2
2,95,1.7132122138718842e-06,1.7132122138718842e-06,1.7132123275587219e-06,0,2
2,96,5.4173419812286738e-06,5.4173428907233756e-06,5.4173424359760247e-06,0,2
2,97,7.1142852675620816e-07,7.1142852675620816e-07,7.1142852675620816e-07,0,2
2,98,1.2446313348846161e-06,1.2446314485714538e-06,1.2446314485714538e-06,0,2
2,99,2.6039101612695958e-06,2.6039103886432713e-06,2.6039101612695958e-06,0,2
2,100,9.1038629079776001e-07,9.1038634764117887e-07,9.1038629079776001e-07,0,2
2,101,3.2717693443373719e-08,3.2717693443373719e-08,3.2717696996087398e-08,0,2
2,102,3.5645257412397768e-06,3.5645257412397768e-06,3.5645257412397768e-06,0,2
2,103,1.4123971823210013e-06,1.4123971823210013e-06,1.4123971823210013e-06,0,2
2,104,2.5141971491393633e-06,2.5141971491393633e-06,2.5141971491393633e-06,0,2
2,105,9.5172943304078217e-08,9.5172943304078217e-08,9.5172943304078217e-08,0,2
2,106,2.5613994125706085e-07,2.5613991283535142e-07,2.5613991283535142e-07,0,2
2,107,1.423104663444974e-06,1.423104663444974e-06,1.423104663444974e-06,0,2
2,108,1.0328507187296054e-06,1.0328506050427677e-06,1.0328507187296054e-06,0,2
2,109,5.5873761084512807e-07,5.5873761084512807e-07,5.5873755400170921e-07,0,2
2,110,4.299164629628649e-06,4.299164629628649e-06,4.299164629628649e-06,0,2
2,111,5.2516438699967694e-06,5.2516443247441202e-06,5.2516438699967694e-06,0,2
2,112,6.7461593289408484e-07,6.7461593289408484e-07,6.7461593289408484e-07,0,2
2,113,5.8611090025806334e-07,5.8611090025806334e-07,5.8611090025806334e-07,0,2
2,114,1.1176499583598343e-06,1.1176499583598343e-06,1.1176499583598343e-06,0,2
2,115,1.3210947145125829e-06,1.3210947145125829e-06,1.3210946008257451e-06,0,2
2,116,1.530031568108825e-06,1.530031568108825e-06,1.530031568108825e-06,0,2
2,117,1.780126808625937e-06,1.780126808625937e-06,1.780126808625937e-06,0,2
2,118,3.0879795076543815e-07,3.0879795076543815e-07,3.0879795076543815e-07,0,2
2,119,7.7552016364279552e-07,7.7552016364279552e-07,7.7552016364279552e-07,0,2
2,120,2.6799796160048572e-06,2.6799796160048572e-06,2.6799796160048572e-06,0,2
2,121,2.5933409233402926e-06,2.5933409233402926e-06,2.5933409233402926e-06,0,2
2,122,1.0848536931007402e-06,1.0848536931007402e-06,1.0848536931007402e-06,0,2
2,123,7.898250373727933e-07,7.8982509421621216e-07,7.8982509421621216e-07,0,2
2,124,4.3813687966576254e-07,4.381368512440531e-07,4.381368512440531e-07,0,2
2,125,3.2938985441433033e-06,3.2938985441433033e-06,3.2938985441433033e-06,0,2
2,126,3.8164257603057195e-06,3.8164257603057195e-06,3.8164257603057195e-06,0,2
2,127,1.4331440070236567e-06,1.4331441207104945e-06,1.4331440070236567e-06,0,2
3,0,3.0904209324944532e-06,3.0904207051207777e-06,3.0904209324944532e-06,0,2
3,1,1.5119944691832643e-06,1.5119944691832643e-06,1.5119943554964266e-06,0,2
3,2,1.8068934650727897e-06,1.8068934650727897e-06,1.8068935787596274e-06,0,2
3,3,3.6054850625077961e-06,3.6054850625077961e-06,3.6054850625077961e-06,0,2
3,4,6.103340183472028e-06,6.103340183472028e-06,6.1033397287246771e-06,0,2
3,5,1.6982064607873326e-06,1.6982063471004949e-06,1.6982064607873326e-06,0,2
3,6,4.2400000666020787e-07,4.2399997823849844e-07,4.2399997823849844e-07,0,2
3,7,1.7666631038082414e-06,1.7666631038082414e-06,1.7666631038082414e-06,0,2
3,8,1.1663692021102179e-05,1.1663692930596881e-05,1.1663692021102179e-05,0,2
3,9,3.0625192266597878e-06,3.0625187719124369e-06,3.0625189992861124e-06,0,2
3,10,2.8300150916038547e-06,2.8300150916038547e-06,2.8300150916038547e-06,0,2
3,11,1.4624821233155672e-05,1.4624821233155672e-05,1.4624821233155672e-05,0,2
3,12,4.5588635657622945e-06,4.5588635657622945e-06,4.5588635657622945e-06,0,2
3,13,1.5169048310781363e-06,1.5169048310781363e-06,1.5169048310781363e-06,0,2
3,14,3.7787793871757458e-07,3.7787793871757458e-07,3.7787793871757458e-07,0,2
3,15,3.0116336802166188e-07,3.0116336802166188e-07,3.0116339644337131e-07,0,2
3,16,1.1440492926340085e-06,1.1440492926340085e-06,1.1440492926340085e-06,0,2
3,17,3.8006339764251607e-06,3.8006339764251607e-06,3.8006339764251607e-06,0,2
3,18,4.5361935008259024e-06,4.5361935008259024e-06,4.5361935008259024e-06,0,2
3,19,1.5578211787214968e-06,1.5578211787214968e-06,1.5578211787214968e-06,0,2
3,20,1.7558567151354509e-06,1.7558567151354509e-06,1.7558568288222887e-06,0,2
3,21,3.1237850635079667e-06,3.1237850635079667e-06,3.1237850635079667e-06,0,2
3,22,7.355775323958369e-06,7.355775323958369e-06,7.355775323958369e-06,0,2
3,23,9.1657676648537745e-07,9.1657676648537745e-07,9.1657676648537745e-07,0,2
3,24,5.9454823713167571e-06,5.9454823713167571e-06,5.9454823713167571e-06,0,2
3,25,1.1084146080975188e-06,1.1084146080975188e-06,1.1084147217843565e-06,0,2
3,26,1.6525989394722274e-06,1.6525989394722274e-06,1.6525989394722274e-06,0,2
3,27,1.5477851775358431e-05,1.5477853594347835e-05,1.5477851775358431e-05,0,2
3,28,2.6258269372192444e-06,2.625826709845569e-06,2.6258269372192444e-06,0,2
3,29,2.8177032618259545e-06,2.8177032618259545e-06,2.8177032618259545e-06,0,2
3,30,9.8068164788855938e-07,9.8068164788855938e-07,9.8068164788855938e-07,0,2
3,31,8.0605616403772729e-07,8.0605616403772729e-07,8.0605616403772729e-07,0,2
3,32,1.6842770946823293e-06,1.6842770946823293e-06,1.6842768673086539e-06,0,2
3,33,2.3931086161610438e-06,2.3931083887873683e-06,2.3931083887873683e-06,0,2
3,34,1.0323914239052101e-06,1.0323914239052101e-06,1.0323914239052101e-06,0,2
3,35,7.2796174208633602e-06,7.2796174208633602e-06,7.2796169661160093e-06,0,2
3,36,7.6795522545580752e-06,7.6795522545580752e-06,7.6795522545580752e-06,0,2
3,37,2.6725981570052681e-06,2.6725981570052681e-06,2.6725981570052681e-06,0,2
3,38,7.3330124905623961e-07,7.3330124905623961e-07,7.3330124905623961e-07,0,2
3,39,3.5501435036167095e-07,3.5501432193996152e-07,3.5501432193996152e-07,0,2
3,40,1.4777544947719434e-06,1.4777544947719434e-06,1.4777544947719434e-06,0,2
3,41,1.8026261159320711e-06,1.8026262296189088e-06,1.8026262296189088e-06,0,2
3,42,4.3207201088080183e-06,4.3207201088080183e-06,4.3207201088080183e-06,0,2
3,43,4.5376523303275462e-06,4.5376523303275462e-06,4.5376523303275462e-06,0,2
3,44,6.9640341280319262e-06,6.9640341280319262e-06,6.9640341280319262e-06,0,2
3,45,2.6570369300316088e-06,2.6570371574052842e-06,2.6570371574052842e-06,0,2
3,46,1.1761209179894649e-06,1.1761209179894649e-06,1.1761209179894649e-06,0,2
3,47,2.4777682483545505e-06,2.4777684757282259e-06,2.4777684757282259e-06,0,2
3,48,5.5860905376903247e-06,5.5860909924376756e-06,5.5860909924376756e-06,0,2
3,49,5.1929484470747411e-05,5.1929484470747411e-05,5.1929484470747411e-05,0,2
3,50,2.0592690361809218e-06,2.0592688088072464e-06,2.0592690361809218e-06,0,2
3,51,1.3770354598818813e-06,1.3770354598818813e-06,1.3770354598818813e-06,0,2
3,52,9.7131618304047151e-08,9.7131618304047151e-08,9.7131625409474509e-08,0,2
3,53,1.0048408967122668e-06,1.0048408967122668e-06,1.0048408967122668e-06,0,2
3,54,7.1678408630759805e-07,7.1678414315101691e-07,7.1678408630759805e-07,0,2
3,55,1.1673781045828946e-05,1.1673781045828946e-05,1.1673781045828946e-05,0,2
3,56,2.1141854631423485e-06,2.1141854631423485e-06,2.1141854631423485e-06,0,2
3,57,4.2642927837732714e-06,4.2642923290259205e-06,4.2642923290259205e-06,0,2
3,58,3.7588672512356425e-06,3.7588672512356425e-06,3.7588672512356425e-06,0,2
3,59,7.4526901698845904e-06,7.4526897151372395e-06,7.4526901698845904e-06,0,2
3,60,2.0615907487808727e-06,2.0615907487808727e-06,2.0615907487808727e-06,0,2
3,61,7.5709112934418954e-06,7.5709112934418954e-06,7.5709117481892463e-06,0,2
3,62,1.1993770385743119e-06,1.1993769248874742e-06,1.1993769248874742e-06,0,2
3,63,5.1254287427582312e-06,5.1254287427582312e-06,5.1254287427582312e-06,0,2
3,64,2.0115242023166502e-06,2.0115242023166502e-06,2.0115242023166502e-06,0,2
3,65,1.9774226984736742e-06,1.9774226984736742e-06,1.9774226984736742e-06,0,2
3,66,4.8550659812462982e-06,4.8550659812462982e-06,4.8550659812462982e-06,0,2
3,67,2.7835455966851441e-06,2.7835455966851441e-06,2.7835455966851441e-06,0,2
3,68,6.4453809045517119e-07,6.4453809045517119e-07,6.4453809045517119e-07,0,2
3,69,2.1039566036051838e-06,2.1039566036051838e-06,2.1039566036051838e-06,0,2
3,70,2.8191943783895113e-06,2.8191943783895113e-06,2.8191943783895113e-06,0,2
3,71,6.7891332946601324e-06,6.7891332946601324e-06,6.7891332946601324e-06,0,2
3,72,6.543536528624827e-06,6.543536528624827e-06,6.543536528624827e-06,0,2
3,73,3.1129789022088517e-06,3.1129791295825271e-06,3.1129789022088517e-06,0,2
3,74,1.5929191476971027e-06,1.5929191476971027e-06,1.5929191476971027e-06,0,2
3,75,1.1327077800160623e-06,1.1327077800160623e-06,1.1327077800160623e-06,0,2
3,76,2.8998279049119446e-06,2.8998281322856201e-06,2.8998281322856201e-06,0,2
3,77,4.4129824345873203e-06,4.4129824345873203e-06,4.4129824345873203e-06,0,2
3,78,5.6311000662390143e-06,5.6311005209863652e-06,5.6311005209863652e-06,0,2
3,79,9.1862102635786869e-06,9.1862102635786869e-06,9.1862093540839851e-06,0,2
3,80,2.3513707674283069e-06,2.3513707674283069e-06,2.3513707674283069e-06,0,2
3,81,9.3087119239498861e-06,9.3087119239498861e-06,9.3087119239498861e-06,0,2
3,82,0.13393114507198334,0.13393113017082214,0.13393113017082214,0,2
3,83,2.5063425823645957e-07,2.5063425823645957e-07,2.5063425823645957e-07,0,2
3,84,9.5461300588794984e-06,9.5461300588794984e-06,9.5461300588794984e-06,0,2
3,85,2.189525503126788e-06,2.189525503126788e-06,2.189525503126788e-06,0,2
3,86,3.2783359529275913e-06,3.2783359529275913e-06,3.2783359529275913e-06,0,2
3,87,1.4864658623992e-06,1.4864658623992e-06,1.4864658623992e-06,0,2
3,88,5.874268026673235e-06,5.874268026673235e-06,5.874268026673235e-06,0,2
3,89,9.5153507118084235e-07,9.5153507118084235e-07,9.5153501433742349e-07,0,2
3,90,1.0690125236578751e-05,1.069012432708405e-05,1.0690125236578751e-05,0,2
3,91,3.5552116059989203e-06,3.5552113786252448e-06,3.5552113786252448e-06,0,2
3,92,2.5985361844504951e-06,2.5985359570768196e-06,2.5985361844504951e-06,0,2
3,93,2.7123005565954372e-06,2.7123005565954372e-06,2.7123005565954372e-06,0,2
3,94,1.3863792673873832e-06,1.3863792673873832e-06,1.3863792673873832e-06,0,2
3,95,8.0172867455985397e-06,8.0172867455985397e-06,8.0172867455985397e-06,0,2
3,96,4.5465862186233608e-09,4.5465862186233608e-09,4.5465862186233608e-09,0,2
3,97,7.7263603088795207e-06,7.7263603088795207e-06,7.7263603088795207e-06,0,2
3,98,1.2104690085834591e-06,1.2104691222702968e-06,1.2104691222702968e-06,0,2
3,99,1.5879487591519137e-06,1.5879487591519137e-06,1.5879487591519137e-06,0,2
3,100,2.3549948764411965e-06,2.3549948764411965e-06,2.3549948764411965e-06,0,2
3,101,1.8355818838244886e-06,1.8355818838244886e-06,1.8355818838244886e-06,0,2
3,102,1.7750280676409602e-05,1.7750280676409602e-05,1.7750280676409602e-05,0,2
3,103,4.7999428716138937e-06,4.7999428716138937e-06,4.7999428716138937e-06,0,2
3,104,3.6526860185404075e-06,3.6526857911667321e-06,3.6526860185404075e-06,0,2
3,105,3.3038211313396459e-06,3.3038211313396459e-06,3.3038211313396459e-06,0,2
3,106,2.0086019958398538e-06,2.0086017684661783e-06,2.0086017684661783e-06,0,2
3,107,5.7771603678702377e-06,5.7771603678702377e-06,5.7771599131228868e-06,0,2
3,108,1.8530901115809684e-06,1.8530901115809684e-06,1.8530899978941306e-06,0,2
3,109,1.0278916988681885e-06,1.0278915851813508e-06,1.0278915851813508e-06,0,2
3,110,5.0902272050734609e-06,5.0902272050734609e-06,5.0902272050734609e-06,0,2
3,111,2.9279169666551752e-06,2.9279169666551752e-06,2.9279169666551752e-06,0,2
3,112,5.7935958466259763e-06,5.7935958466259763e-06,5.7935963013733272e-06,0,2
3,113,1.1354148227837868e-05,1.1354148227837868e-05,1.1354148227837868e-05,0,2
3,114,1.7467895077061257e-06,1.7467895077061257e-06,1.7467895077061257e-06,0,2
3,115,3.9664896576141473e-06,3.9664896576141473e-06,3.9664896576141473e-06,0,2
3,116,3.7715510643465677e-06,3.7715512917202432e-06,3.7715508369728923e-06,0,2
3,117,2.3560096451546997e-06,2.3560096451546997e-06,2.3560096451546997e-06,0,2
3,118,1.1287371535217972e-06,1.1287371535217972e-06,1.1287370398349594e-06,0,2
3,119,1.0548732234383351e-06,1.0548732234383351e-06,1.0548733371251728e-06,0,2
3,120,2.1534963252634043e-06,2.1534963252634043e-06,2.1534963252634043e-06,0,2
3,121,2.5113497486017877e-06,2.5113497486017877e-06,2.5113497486017877e-06,0,2
3,122,1.7776832464733161e-05,1.7776832464733161e-05,1.7776832464733161e-05,0,2
3,123,6.5871613514900673e-06,6.5871613514900673e-06,6.5871613514900673e-06,0,2
3,124,1.1111621915915748e-06,1.1111621915915748e-06,1.1111621915915748e-06,0,2
3,125,7.7477380955315311e-07,7.7477380955315311e-07,7.7477375270973425e-07,0,2
3,126,3.7726927075709682e-06,3.7726929349446436e-06,3.7726927075709682e-06,0,2
3,127,6.7124683482688852e-06,6.7124688030162361e-06,6.7124683482688852e-06,0,2
4,0,1.7476563698437531e-06,1.7476563698437531e-06,1.7476563698437531e-06,0,2
4,1,2.2367903511621989e-06,2.2367903511621989e-06,2.2367903511621989e-06,0,2
4,2,2.2168865143612493e-06,2.2168862869875738e-06,2.2168865143612493e-06,0,2
4,3,9.7634638223098591e-06,9.7634629128151573e-06,9.7634638223098591e-06,0,2
4,4,1.7995338339460432e-06,1.7995338339460432e-06,1.7995338339460432e-06,0,2
4,5,1.3860808394383639e-05,1.3860808394383639e-05,1.3860808394383639e-05,0,2
4,6,6.8778772401856259e-06,6.8778772401856259e-06,6.8778772401856259e-06,0,2
4,7,1.7404286154487636e-06,1.7404283880750882e-06,1.7404285017619259e-06,0,2
4,8,7.5452061309988494e-07,7.5452061309988494e-07,7.5452061309988494e-07,0,2
4,9,1.0223081517324317e-05,1.0223081517324317e-05,1.0223081517324317e-05,0,2
4,10,1.7193734720422071e-06,1.7193734720422071e-06,1.7193735857290449e-06,0,2
4,11,1.7322470284852898e-06,1.7322470284852898e-06,1.7322469147984521e-06,0,2
4,12,3.3923453884199262e-05,3.3923453884199262e-05,3.3923453884199262e-05,0,2
4,13,3.0083856472629122e-05,3.0083856472629122e-05,3.0083856472629122e-05,0,2
4,14,5.4787396948086098e-06,5.4787392400612589e-06,5.4787396948086098e-06,0,2
4,15,5.845766281709075e-06,5.8457667364564259e-06,5.845766281709075e-06,0,2
4,16,2.18625109482673e-06,2.18625109482673e-06,2.18625109482673e-06,0,2
4,17,6.6399144316164893e-07,6.6399144316164893e-07,6.6399144316164893e-07,0,2
4,18,1.3725079952564556e-05,1.372508177155396e-05,1.3725080862059258e-05,0,2
4,19,4.5957372662996931e-07,4.5957375505167875e-07,4.5957372662996931e-07,0,2
4,20,2.2701171928929398e-06,2.2701171928929398e-06,2.2701174202666152e-06,0,2
4,21,9.3317967184702866e-06,9.3317967184702866e-06,9.3317967184702866e-06,0,2
4,22,1.1484656852189801e-06,1.1484656852189801e-06,1.1484656852189801e-06,0,2
4,23,1.7869730299935327e-06,1.7869731436803704e-06,1.7869730299935327e-06,0,2
4,24,1.536437775939703e-05,1.536437775939703e-05,1.536437775939703e-05,0,2
4,25,7.3152529012077139e-07,7.3152523327735253e-07,7.3152523327735253e-07,0,2
4,26,1.1041034895242774e-06,1.1041036032111151e-06,1.1041036032111151e-06,0,2
4,27,5.4719012041459791e-06,5.4719012041459791e-06,5.4719012041459791e-06,0,2
4,28,2.7053258691012161e-06,2.7053260964748915e-06,2.7053260964748915e-06,0,2
4,29,1.1953612556681037e-05,1.1953611647186335e-05,1.1953612556681037e-05,0,2
4,30,2.8993126761633903e-06,2.8993124487897148e-06,2.8993124487897148e-06,0,2
4,31,6.4372975430160295e-06,6.4372975430160295e-06,6.4372970882686786e-06,0,2
4,32,3.0125629564281553e-06,3.0125627290544799e-06,3.0125629564281553e-06,0,2
4,33,6.2756266743235756e-06,6.2756266743235756e-06,6.2756262195762247e-06,0,2
4,34,1.3946918443252798e-05,1.3946917533758096e-05,1.3946918443252798e-05,0,2
4,35,5.2447576308622956e-06,5.2447576308622956e-06,5.2447571761149447e-06,0,2
4,36,1.3296108591021039e-05,1.3296108591021039e-05,1.3296108591021039e-05,0,2
4,37,7.1355134423356503e-07,7.1355134423356503e-07,7.1355128739014617e-07,0,2
4,38,4.4940820771444123e-06,4.4940820771444123e-06,4.4940825318917632e-06,0,2
4,39,4.7100693336687982e-06,4.7100697884161491e-06,4.7100693336687982e-06,0,2
4,40,2.8412387109710835e-06,2.8412387109710835e-06,2.841238483597408e-06,0,2
4,41,1.1971735602855915e-07,1.1971735602855915e-07,1.1971734181770444e-07,0,2
4,42,1.7531977647422536e-08,1.7531977647422536e-08,1.7531977647422536e-08,0,2
4,43,2.092190243274672e-06,2.092190243274672e-06,2.092190243274672e-06,0,2
4,44,2.5911222110153176e-06,2.5911222110153176e-06,2.5911222110153176e-06,0,2
4,45,1.7510419638711028e-06,1.7510419638711028e-06,1.7510420775579405e-06,0,2
4,46,3.886528702423675e-06,3.886528702423675e-06,3.886528702423675e-06,0,2
4,47,5.5615219025639817e-06,5.5615219025639817e-06,5.5615214478166308e-06,0,2
4,48,2.1023779481765814e-06,2.1023779481765814e-06,2.1023781755502569e-06,0,2
4,49,4.6341397137439344e-06,4.6341401684912853e-06,4.6341401684912853e-06,0,2
4,50,3.6079138681088807e-06,3.6079136407352053e-06,3.6079136407352053e-06,0,2
4,51,1.8405731680104509e-05,1.8405731680104509e-05,1.8405731680104509e-05,0,2
4,52,2.0294760361139197e-06,2.0294760361139197e-06,2.0294760361139197e-06,0,2
4,53,4.9585565875531756e-07,4.958556019118987e-07,4.9585565875531756e-07,0,2
4,54,6.6125189732701983e-06,6.6125185185228474e-06,6.6125185185228474e-06,0,2
4,55,4.6880711579433409e-07,4.6880711579433409e-07,4.6880714421604353e-07,0,2
4,56,1.6752394458308117e-06,1.6752395595176495e-06,1.6752394458308117e-06,0,2
4,57,9.3964450798011967e-07,9.3964445113670081e-07,9.3964450798011967e-07,0,2
4,58,4.9140095370603376e-07,4.9140095370603376e-07,4.9140095370603376e-07,0,2
4,59,8.0422905739396811e-06,8.0422905739396811e-06,8.0422905739396811e-06,0,2
4,60,5.1457955123623833e-06,5.1457955123623833e-06,5.1457955123623833e-06,0,2
4,61,6.5268773141724523e-07,6.5268773141724523e-07,6.5268773141724523e-07,0,2
4,62,3.3926032756426139e-06,3.3926032756426139e-06,3.3926032756426139e-06,0,2
4,63,2.9266570891195443e-06,2.9266573164932197e-06,2.9266570891195443e-06,0,2
4,64,1.4118699027676485e-06,1.4118700164544862e-06,1.4118699027676485e-06,0,2
4,65,2.2734247977496125e-06,2.2734247977496125e-06,2.2734247977496125e-06,0,2
